/dados/CIFAR-10/dataset/airplane/18705.jpg 0
/dados/CIFAR-10/dataset/airplane/35122.jpg 0
/dados/CIFAR-10/dataset/airplane/17141.jpg 0
/dados/CIFAR-10/dataset/airplane/28273.jpg 0
/dados/CIFAR-10/dataset/airplane/7966.jpg 0
/dados/CIFAR-10/dataset/airplane/22963.jpg 0
/dados/CIFAR-10/dataset/airplane/46047.jpg 0
/dados/CIFAR-10/dataset/airplane/8970.jpg 0
/dados/CIFAR-10/dataset/airplane/37190.jpg 0
/dados/CIFAR-10/dataset/airplane/9896.jpg 0
/dados/CIFAR-10/dataset/airplane/699.jpg 0
/dados/CIFAR-10/dataset/airplane/38684.jpg 0
/dados/CIFAR-10/dataset/airplane/48644.jpg 0
/dados/CIFAR-10/dataset/airplane/12994.jpg 0
/dados/CIFAR-10/dataset/airplane/285.jpg 0
/dados/CIFAR-10/dataset/airplane/6429.jpg 0
/dados/CIFAR-10/dataset/airplane/41244.jpg 0
/dados/CIFAR-10/dataset/airplane/10011.jpg 0
/dados/CIFAR-10/dataset/airplane/11914.jpg 0
/dados/CIFAR-10/dataset/airplane/22411.jpg 0
/dados/CIFAR-10/dataset/airplane/4654.jpg 0
/dados/CIFAR-10/dataset/airplane/45260.jpg 0
/dados/CIFAR-10/dataset/airplane/36394.jpg 0
/dados/CIFAR-10/dataset/airplane/32402.jpg 0
/dados/CIFAR-10/dataset/airplane/7528.jpg 0
/dados/CIFAR-10/dataset/airplane/39710.jpg 0
/dados/CIFAR-10/dataset/airplane/16254.jpg 0
/dados/CIFAR-10/dataset/airplane/11241.jpg 0
/dados/CIFAR-10/dataset/airplane/48109.jpg 0
/dados/CIFAR-10/dataset/airplane/5217.jpg 0
/dados/CIFAR-10/dataset/airplane/19068.jpg 0
/dados/CIFAR-10/dataset/airplane/39481.jpg 0
/dados/CIFAR-10/dataset/airplane/23848.jpg 0
/dados/CIFAR-10/dataset/airplane/48360.jpg 0
/dados/CIFAR-10/dataset/airplane/25977.jpg 0
/dados/CIFAR-10/dataset/airplane/28676.jpg 0
/dados/CIFAR-10/dataset/airplane/35666.jpg 0
/dados/CIFAR-10/dataset/airplane/45082.jpg 0
/dados/CIFAR-10/dataset/airplane/18387.jpg 0
/dados/CIFAR-10/dataset/airplane/23529.jpg 0
/dados/CIFAR-10/dataset/airplane/4747.jpg 0
/dados/CIFAR-10/dataset/airplane/47202.jpg 0
/dados/CIFAR-10/dataset/airplane/21523.jpg 0
/dados/CIFAR-10/dataset/airplane/17839.jpg 0
/dados/CIFAR-10/dataset/airplane/48318.jpg 0
/dados/CIFAR-10/dataset/airplane/33001.jpg 0
/dados/CIFAR-10/dataset/airplane/10203.jpg 0
