/dados/CIFAR-10/dataset/airplane/48247.jpg 0
/dados/CIFAR-10/dataset/airplane/2805.jpg 0
/dados/CIFAR-10/dataset/airplane/601.jpg 0
/dados/CIFAR-10/dataset/airplane/20003.jpg 0
/dados/CIFAR-10/dataset/airplane/22277.jpg 0
/dados/CIFAR-10/dataset/airplane/294.jpg 0
/dados/CIFAR-10/dataset/airplane/12266.jpg 0
/dados/CIFAR-10/dataset/airplane/37906.jpg 0
/dados/CIFAR-10/dataset/airplane/19665.jpg 0
/dados/CIFAR-10/dataset/airplane/36315.jpg 0
/dados/CIFAR-10/dataset/airplane/29141.jpg 0
/dados/CIFAR-10/dataset/airplane/11373.jpg 0
/dados/CIFAR-10/dataset/airplane/36312.jpg 0
/dados/CIFAR-10/dataset/airplane/40380.jpg 0
/dados/CIFAR-10/dataset/airplane/13091.jpg 0
/dados/CIFAR-10/dataset/airplane/27432.jpg 0
/dados/CIFAR-10/dataset/airplane/1196.jpg 0
/dados/CIFAR-10/dataset/airplane/46823.jpg 0
/dados/CIFAR-10/dataset/airplane/48296.jpg 0
/dados/CIFAR-10/dataset/airplane/23057.jpg 0
/dados/CIFAR-10/dataset/airplane/22882.jpg 0
/dados/CIFAR-10/dataset/airplane/38188.jpg 0
/dados/CIFAR-10/dataset/airplane/22255.jpg 0
/dados/CIFAR-10/dataset/airplane/9800.jpg 0
/dados/CIFAR-10/dataset/airplane/42180.jpg 0
/dados/CIFAR-10/dataset/airplane/46604.jpg 0
/dados/CIFAR-10/dataset/airplane/48025.jpg 0
/dados/CIFAR-10/dataset/airplane/9254.jpg 0
/dados/CIFAR-10/dataset/airplane/43658.jpg 0
/dados/CIFAR-10/dataset/airplane/27441.jpg 0
/dados/CIFAR-10/dataset/airplane/43832.jpg 0
/dados/CIFAR-10/dataset/airplane/13576.jpg 0
/dados/CIFAR-10/dataset/airplane/14351.jpg 0
/dados/CIFAR-10/dataset/airplane/49309.jpg 0
/dados/CIFAR-10/dataset/airplane/42191.jpg 0
/dados/CIFAR-10/dataset/airplane/44179.jpg 0
/dados/CIFAR-10/dataset/airplane/6666.jpg 0
/dados/CIFAR-10/dataset/airplane/36255.jpg 0
/dados/CIFAR-10/dataset/airplane/46295.jpg 0
/dados/CIFAR-10/dataset/airplane/21875.jpg 0
/dados/CIFAR-10/dataset/airplane/42273.jpg 0
/dados/CIFAR-10/dataset/airplane/33984.jpg 0
/dados/CIFAR-10/dataset/airplane/27814.jpg 0
