/dados/CIFAR-10/dataset/airplane/42570.jpg 0
/dados/CIFAR-10/dataset/airplane/9688.jpg 0
/dados/CIFAR-10/dataset/airplane/31145.jpg 0
/dados/CIFAR-10/dataset/airplane/18783.jpg 0
/dados/CIFAR-10/dataset/airplane/35096.jpg 0
/dados/CIFAR-10/dataset/airplane/48783.jpg 0
/dados/CIFAR-10/dataset/airplane/38792.jpg 0
/dados/CIFAR-10/dataset/airplane/44779.jpg 0
/dados/CIFAR-10/dataset/airplane/8811.jpg 0
/dados/CIFAR-10/dataset/airplane/46047.jpg 0
/dados/CIFAR-10/dataset/airplane/2997.jpg 0
/dados/CIFAR-10/dataset/airplane/36559.jpg 0
/dados/CIFAR-10/dataset/airplane/36056.jpg 0
/dados/CIFAR-10/dataset/airplane/25289.jpg 0
/dados/CIFAR-10/dataset/airplane/35627.jpg 0
/dados/CIFAR-10/dataset/airplane/19319.jpg 0
/dados/CIFAR-10/dataset/airplane/25178.jpg 0
/dados/CIFAR-10/dataset/airplane/46750.jpg 0
/dados/CIFAR-10/dataset/airplane/34788.jpg 0
/dados/CIFAR-10/dataset/airplane/4339.jpg 0
/dados/CIFAR-10/dataset/airplane/29705.jpg 0
/dados/CIFAR-10/dataset/airplane/11230.jpg 0
/dados/CIFAR-10/dataset/airplane/5815.jpg 0
/dados/CIFAR-10/dataset/airplane/49736.jpg 0
/dados/CIFAR-10/dataset/airplane/35552.jpg 0
/dados/CIFAR-10/dataset/airplane/45191.jpg 0
/dados/CIFAR-10/dataset/airplane/43376.jpg 0
/dados/CIFAR-10/dataset/airplane/498.jpg 0
/dados/CIFAR-10/dataset/airplane/4338.jpg 0
/dados/CIFAR-10/dataset/airplane/37784.jpg 0
/dados/CIFAR-10/dataset/airplane/13579.jpg 0
/dados/CIFAR-10/dataset/airplane/2331.jpg 0
/dados/CIFAR-10/dataset/airplane/2886.jpg 0
/dados/CIFAR-10/dataset/airplane/17184.jpg 0
/dados/CIFAR-10/dataset/airplane/40877.jpg 0
/dados/CIFAR-10/dataset/airplane/35476.jpg 0
/dados/CIFAR-10/dataset/airplane/1087.jpg 0
/dados/CIFAR-10/dataset/airplane/25811.jpg 0
/dados/CIFAR-10/dataset/airplane/28967.jpg 0
/dados/CIFAR-10/dataset/airplane/12768.jpg 0
/dados/CIFAR-10/dataset/airplane/36323.jpg 0
/dados/CIFAR-10/dataset/airplane/43126.jpg 0
/dados/CIFAR-10/dataset/airplane/48417.jpg 0
