/dados/CIFAR-10/dataset/airplane/39027.jpg 0
/dados/CIFAR-10/dataset/airplane/12011.jpg 0
/dados/CIFAR-10/dataset/airplane/19742.jpg 0
/dados/CIFAR-10/dataset/airplane/37694.jpg 0
/dados/CIFAR-10/dataset/airplane/48253.jpg 0
/dados/CIFAR-10/dataset/airplane/13967.jpg 0
/dados/CIFAR-10/dataset/airplane/36312.jpg 0
/dados/CIFAR-10/dataset/airplane/1914.jpg 0
/dados/CIFAR-10/dataset/airplane/9194.jpg 0
/dados/CIFAR-10/dataset/airplane/25458.jpg 0
/dados/CIFAR-10/dataset/airplane/40191.jpg 0
/dados/CIFAR-10/dataset/airplane/16530.jpg 0
/dados/CIFAR-10/dataset/airplane/6426.jpg 0
/dados/CIFAR-10/dataset/airplane/31247.jpg 0
/dados/CIFAR-10/dataset/airplane/38619.jpg 0
/dados/CIFAR-10/dataset/airplane/14910.jpg 0
/dados/CIFAR-10/dataset/airplane/27639.jpg 0
/dados/CIFAR-10/dataset/airplane/26343.jpg 0
/dados/CIFAR-10/dataset/airplane/39554.jpg 0
/dados/CIFAR-10/dataset/airplane/22629.jpg 0
/dados/CIFAR-10/dataset/airplane/11613.jpg 0
/dados/CIFAR-10/dataset/airplane/7175.jpg 0
/dados/CIFAR-10/dataset/airplane/49557.jpg 0
/dados/CIFAR-10/dataset/airplane/40198.jpg 0
/dados/CIFAR-10/dataset/airplane/38500.jpg 0
/dados/CIFAR-10/dataset/airplane/27171.jpg 0
/dados/CIFAR-10/dataset/airplane/6554.jpg 0
/dados/CIFAR-10/dataset/airplane/32174.jpg 0
/dados/CIFAR-10/dataset/airplane/43254.jpg 0
/dados/CIFAR-10/dataset/airplane/45514.jpg 0
/dados/CIFAR-10/dataset/airplane/39590.jpg 0
/dados/CIFAR-10/dataset/airplane/30812.jpg 0
/dados/CIFAR-10/dataset/airplane/13175.jpg 0
/dados/CIFAR-10/dataset/airplane/30409.jpg 0
/dados/CIFAR-10/dataset/airplane/9985.jpg 0
/dados/CIFAR-10/dataset/airplane/46345.jpg 0
/dados/CIFAR-10/dataset/airplane/6076.jpg 0
/dados/CIFAR-10/dataset/airplane/3919.jpg 0
/dados/CIFAR-10/dataset/airplane/4203.jpg 0
/dados/CIFAR-10/dataset/airplane/16101.jpg 0
/dados/CIFAR-10/dataset/airplane/2825.jpg 0
/dados/CIFAR-10/dataset/airplane/18382.jpg 0
/dados/CIFAR-10/dataset/airplane/21879.jpg 0
/dados/CIFAR-10/dataset/airplane/24000.jpg 0
/dados/CIFAR-10/dataset/airplane/36120.jpg 0
/dados/CIFAR-10/dataset/airplane/24515.jpg 0
/dados/CIFAR-10/dataset/airplane/19574.jpg 0
/dados/CIFAR-10/dataset/airplane/7054.jpg 0
/dados/CIFAR-10/dataset/airplane/44244.jpg 0
/dados/CIFAR-10/dataset/airplane/20258.jpg 0
/dados/CIFAR-10/dataset/airplane/38784.jpg 0
/dados/CIFAR-10/dataset/airplane/2146.jpg 0
/dados/CIFAR-10/dataset/airplane/15736.jpg 0
/dados/CIFAR-10/dataset/airplane/24882.jpg 0
/dados/CIFAR-10/dataset/airplane/7528.jpg 0
/dados/CIFAR-10/dataset/airplane/26041.jpg 0
/dados/CIFAR-10/dataset/airplane/28274.jpg 0
/dados/CIFAR-10/dataset/airplane/7213.jpg 0
/dados/CIFAR-10/dataset/airplane/34800.jpg 0
/dados/CIFAR-10/dataset/airplane/2781.jpg 0
/dados/CIFAR-10/dataset/airplane/28766.jpg 0
/dados/CIFAR-10/dataset/airplane/19879.jpg 0
/dados/CIFAR-10/dataset/airplane/26668.jpg 0
/dados/CIFAR-10/dataset/airplane/40645.jpg 0
/dados/CIFAR-10/dataset/airplane/6630.jpg 0
/dados/CIFAR-10/dataset/airplane/36502.jpg 0
/dados/CIFAR-10/dataset/airplane/48987.jpg 0
/dados/CIFAR-10/dataset/airplane/43751.jpg 0
/dados/CIFAR-10/dataset/airplane/36724.jpg 0
/dados/CIFAR-10/dataset/airplane/37080.jpg 0
/dados/CIFAR-10/dataset/airplane/21975.jpg 0
/dados/CIFAR-10/dataset/airplane/25600.jpg 0
/dados/CIFAR-10/dataset/airplane/41125.jpg 0
