/dados/CIFAR-10/dataset/airplane/48459.jpg 0
/dados/CIFAR-10/dataset/airplane/40013.jpg 0
/dados/CIFAR-10/dataset/airplane/9293.jpg 0
/dados/CIFAR-10/dataset/airplane/27647.jpg 0
/dados/CIFAR-10/dataset/airplane/20925.jpg 0
/dados/CIFAR-10/dataset/airplane/27572.jpg 0
/dados/CIFAR-10/dataset/airplane/45374.jpg 0
/dados/CIFAR-10/dataset/airplane/46873.jpg 0
/dados/CIFAR-10/dataset/airplane/32310.jpg 0
/dados/CIFAR-10/dataset/airplane/37359.jpg 0
/dados/CIFAR-10/dataset/airplane/16904.jpg 0
/dados/CIFAR-10/dataset/airplane/1471.jpg 0
/dados/CIFAR-10/dataset/airplane/23831.jpg 0
/dados/CIFAR-10/dataset/airplane/12768.jpg 0
/dados/CIFAR-10/dataset/airplane/38099.jpg 0
/dados/CIFAR-10/dataset/airplane/9194.jpg 0
/dados/CIFAR-10/dataset/airplane/14807.jpg 0
/dados/CIFAR-10/dataset/airplane/41961.jpg 0
/dados/CIFAR-10/dataset/airplane/37691.jpg 0
/dados/CIFAR-10/dataset/airplane/42058.jpg 0
/dados/CIFAR-10/dataset/airplane/8133.jpg 0
/dados/CIFAR-10/dataset/airplane/21595.jpg 0
/dados/CIFAR-10/dataset/airplane/32370.jpg 0
/dados/CIFAR-10/dataset/airplane/24421.jpg 0
/dados/CIFAR-10/dataset/airplane/22179.jpg 0
/dados/CIFAR-10/dataset/airplane/27461.jpg 0
/dados/CIFAR-10/dataset/airplane/4283.jpg 0
/dados/CIFAR-10/dataset/airplane/23100.jpg 0
/dados/CIFAR-10/dataset/airplane/35964.jpg 0
/dados/CIFAR-10/dataset/airplane/19683.jpg 0
/dados/CIFAR-10/dataset/airplane/3345.jpg 0
/dados/CIFAR-10/dataset/airplane/3586.jpg 0
/dados/CIFAR-10/dataset/airplane/16239.jpg 0
/dados/CIFAR-10/dataset/airplane/28064.jpg 0
/dados/CIFAR-10/dataset/airplane/33934.jpg 0
/dados/CIFAR-10/dataset/airplane/2693.jpg 0
/dados/CIFAR-10/dataset/airplane/12821.jpg 0
/dados/CIFAR-10/dataset/airplane/44583.jpg 0
/dados/CIFAR-10/dataset/airplane/36050.jpg 0
/dados/CIFAR-10/dataset/airplane/37963.jpg 0
/dados/CIFAR-10/dataset/airplane/22300.jpg 0
/dados/CIFAR-10/dataset/airplane/9450.jpg 0
/dados/CIFAR-10/dataset/airplane/5034.jpg 0
/dados/CIFAR-10/dataset/airplane/7257.jpg 0
/dados/CIFAR-10/dataset/airplane/10327.jpg 0
/dados/CIFAR-10/dataset/airplane/17970.jpg 0
/dados/CIFAR-10/dataset/airplane/38520.jpg 0
/dados/CIFAR-10/dataset/airplane/24815.jpg 0
/dados/CIFAR-10/dataset/airplane/12430.jpg 0
/dados/CIFAR-10/dataset/airplane/18212.jpg 0
/dados/CIFAR-10/dataset/airplane/5029.jpg 0
/dados/CIFAR-10/dataset/airplane/5658.jpg 0
/dados/CIFAR-10/dataset/airplane/39007.jpg 0
/dados/CIFAR-10/dataset/airplane/28457.jpg 0
/dados/CIFAR-10/dataset/airplane/18274.jpg 0
/dados/CIFAR-10/dataset/airplane/33259.jpg 0
/dados/CIFAR-10/dataset/airplane/29666.jpg 0
/dados/CIFAR-10/dataset/airplane/48258.jpg 0
/dados/CIFAR-10/dataset/airplane/9985.jpg 0
/dados/CIFAR-10/dataset/airplane/49724.jpg 0
/dados/CIFAR-10/dataset/airplane/8747.jpg 0
/dados/CIFAR-10/dataset/airplane/46193.jpg 0
/dados/CIFAR-10/dataset/airplane/32932.jpg 0
/dados/CIFAR-10/dataset/airplane/2575.jpg 0
/dados/CIFAR-10/dataset/airplane/32745.jpg 0
/dados/CIFAR-10/dataset/airplane/6953.jpg 0
/dados/CIFAR-10/dataset/airplane/294.jpg 0
/dados/CIFAR-10/dataset/airplane/15864.jpg 0
