/dados/CIFAR-10/dataset/airplane/7503.jpg 0
/dados/CIFAR-10/dataset/airplane/14336.jpg 0
/dados/CIFAR-10/dataset/airplane/13231.jpg 0
/dados/CIFAR-10/dataset/airplane/36149.jpg 0
/dados/CIFAR-10/dataset/airplane/47561.jpg 0
/dados/CIFAR-10/dataset/airplane/5567.jpg 0
/dados/CIFAR-10/dataset/airplane/42993.jpg 0
/dados/CIFAR-10/dataset/airplane/33961.jpg 0
/dados/CIFAR-10/dataset/airplane/25669.jpg 0
/dados/CIFAR-10/dataset/airplane/23017.jpg 0
/dados/CIFAR-10/dataset/airplane/7593.jpg 0
/dados/CIFAR-10/dataset/airplane/48351.jpg 0
/dados/CIFAR-10/dataset/airplane/48852.jpg 0
/dados/CIFAR-10/dataset/airplane/3333.jpg 0
/dados/CIFAR-10/dataset/airplane/13752.jpg 0
/dados/CIFAR-10/dataset/airplane/44581.jpg 0
/dados/CIFAR-10/dataset/airplane/599.jpg 0
/dados/CIFAR-10/dataset/airplane/30637.jpg 0
/dados/CIFAR-10/dataset/airplane/49616.jpg 0
/dados/CIFAR-10/dataset/airplane/46633.jpg 0
/dados/CIFAR-10/dataset/airplane/31729.jpg 0
/dados/CIFAR-10/dataset/airplane/28127.jpg 0
/dados/CIFAR-10/dataset/airplane/23809.jpg 0
/dados/CIFAR-10/dataset/airplane/47216.jpg 0
/dados/CIFAR-10/dataset/airplane/1131.jpg 0
/dados/CIFAR-10/dataset/airplane/10638.jpg 0
/dados/CIFAR-10/dataset/airplane/5083.jpg 0
/dados/CIFAR-10/dataset/airplane/1307.jpg 0
/dados/CIFAR-10/dataset/airplane/43038.jpg 0
/dados/CIFAR-10/dataset/airplane/8559.jpg 0
/dados/CIFAR-10/dataset/airplane/24838.jpg 0
/dados/CIFAR-10/dataset/airplane/4270.jpg 0
/dados/CIFAR-10/dataset/airplane/45097.jpg 0
/dados/CIFAR-10/dataset/airplane/49735.jpg 0
/dados/CIFAR-10/dataset/airplane/7806.jpg 0
/dados/CIFAR-10/dataset/airplane/46615.jpg 0
/dados/CIFAR-10/dataset/airplane/19340.jpg 0
/dados/CIFAR-10/dataset/airplane/46656.jpg 0
/dados/CIFAR-10/dataset/airplane/7094.jpg 0
/dados/CIFAR-10/dataset/airplane/393.jpg 0
/dados/CIFAR-10/dataset/airplane/42622.jpg 0
/dados/CIFAR-10/dataset/airplane/7197.jpg 0
/dados/CIFAR-10/dataset/airplane/8084.jpg 0
/dados/CIFAR-10/dataset/airplane/5955.jpg 0
/dados/CIFAR-10/dataset/airplane/48848.jpg 0
/dados/CIFAR-10/dataset/airplane/36532.jpg 0
/dados/CIFAR-10/dataset/airplane/34019.jpg 0
/dados/CIFAR-10/dataset/airplane/38432.jpg 0
/dados/CIFAR-10/dataset/airplane/35150.jpg 0
/dados/CIFAR-10/dataset/airplane/1523.jpg 0
/dados/CIFAR-10/dataset/airplane/41601.jpg 0
/dados/CIFAR-10/dataset/airplane/23005.jpg 0
/dados/CIFAR-10/dataset/airplane/7145.jpg 0
/dados/CIFAR-10/dataset/airplane/5844.jpg 0
/dados/CIFAR-10/dataset/airplane/43246.jpg 0
/dados/CIFAR-10/dataset/airplane/32904.jpg 0
/dados/CIFAR-10/dataset/airplane/20538.jpg 0
/dados/CIFAR-10/dataset/airplane/14461.jpg 0
/dados/CIFAR-10/dataset/airplane/3296.jpg 0
/dados/CIFAR-10/dataset/airplane/44028.jpg 0
/dados/CIFAR-10/dataset/airplane/19634.jpg 0
/dados/CIFAR-10/dataset/airplane/12884.jpg 0
/dados/CIFAR-10/dataset/airplane/14779.jpg 0
/dados/CIFAR-10/dataset/airplane/39154.jpg 0
/dados/CIFAR-10/dataset/airplane/44831.jpg 0
/dados/CIFAR-10/dataset/airplane/38040.jpg 0
/dados/CIFAR-10/dataset/airplane/402.jpg 0
/dados/CIFAR-10/dataset/airplane/7661.jpg 0
/dados/CIFAR-10/dataset/airplane/48851.jpg 0
/dados/CIFAR-10/dataset/airplane/11209.jpg 0
/dados/CIFAR-10/dataset/airplane/43278.jpg 0
/dados/CIFAR-10/dataset/airplane/2146.jpg 0
/dados/CIFAR-10/dataset/airplane/6055.jpg 0
/dados/CIFAR-10/dataset/airplane/43161.jpg 0
/dados/CIFAR-10/dataset/airplane/7664.jpg 0
/dados/CIFAR-10/dataset/airplane/11425.jpg 0
/dados/CIFAR-10/dataset/airplane/34191.jpg 0
/dados/CIFAR-10/dataset/airplane/8913.jpg 0
/dados/CIFAR-10/dataset/airplane/17867.jpg 0
/dados/CIFAR-10/dataset/airplane/21816.jpg 0
/dados/CIFAR-10/dataset/airplane/5957.jpg 0
/dados/CIFAR-10/dataset/airplane/26431.jpg 0
/dados/CIFAR-10/dataset/airplane/36607.jpg 0
/dados/CIFAR-10/dataset/airplane/4525.jpg 0
/dados/CIFAR-10/dataset/airplane/29730.jpg 0
/dados/CIFAR-10/dataset/airplane/34322.jpg 0
/dados/CIFAR-10/dataset/airplane/33439.jpg 0
/dados/CIFAR-10/dataset/airplane/38218.jpg 0
/dados/CIFAR-10/dataset/airplane/33154.jpg 0
/dados/CIFAR-10/dataset/airplane/25338.jpg 0
/dados/CIFAR-10/dataset/airplane/48619.jpg 0
/dados/CIFAR-10/dataset/airplane/44176.jpg 0
/dados/CIFAR-10/dataset/airplane/3610.jpg 0
/dados/CIFAR-10/dataset/airplane/32026.jpg 0
/dados/CIFAR-10/dataset/airplane/25652.jpg 0
/dados/CIFAR-10/dataset/airplane/27432.jpg 0
/dados/CIFAR-10/dataset/airplane/14154.jpg 0
/dados/CIFAR-10/dataset/airplane/30731.jpg 0
/dados/CIFAR-10/dataset/airplane/3675.jpg 0
/dados/CIFAR-10/dataset/airplane/5522.jpg 0
/dados/CIFAR-10/dataset/airplane/11277.jpg 0
/dados/CIFAR-10/dataset/airplane/18858.jpg 0
/dados/CIFAR-10/dataset/airplane/15595.jpg 0
/dados/CIFAR-10/dataset/airplane/35203.jpg 0
