/dados/CIFAR-10/dataset/airplane/33490.jpg 0
/dados/CIFAR-10/dataset/airplane/13290.jpg 0
/dados/CIFAR-10/dataset/airplane/26508.jpg 0
/dados/CIFAR-10/dataset/airplane/16553.jpg 0
/dados/CIFAR-10/dataset/airplane/41223.jpg 0
/dados/CIFAR-10/dataset/airplane/44547.jpg 0
/dados/CIFAR-10/dataset/airplane/16192.jpg 0
/dados/CIFAR-10/dataset/airplane/48486.jpg 0
/dados/CIFAR-10/dataset/airplane/4656.jpg 0
/dados/CIFAR-10/dataset/airplane/42805.jpg 0
/dados/CIFAR-10/dataset/airplane/21648.jpg 0
/dados/CIFAR-10/dataset/airplane/3264.jpg 0
/dados/CIFAR-10/dataset/airplane/32063.jpg 0
/dados/CIFAR-10/dataset/airplane/4855.jpg 0
/dados/CIFAR-10/dataset/airplane/26125.jpg 0
/dados/CIFAR-10/dataset/airplane/1382.jpg 0
/dados/CIFAR-10/dataset/airplane/46757.jpg 0
/dados/CIFAR-10/dataset/airplane/27217.jpg 0
/dados/CIFAR-10/dataset/airplane/27554.jpg 0
/dados/CIFAR-10/dataset/airplane/48561.jpg 0
/dados/CIFAR-10/dataset/airplane/36069.jpg 0
/dados/CIFAR-10/dataset/airplane/8942.jpg 0
/dados/CIFAR-10/dataset/airplane/29733.jpg 0
/dados/CIFAR-10/dataset/airplane/3565.jpg 0
/dados/CIFAR-10/dataset/airplane/19116.jpg 0
/dados/CIFAR-10/dataset/airplane/12326.jpg 0
/dados/CIFAR-10/dataset/airplane/20998.jpg 0
/dados/CIFAR-10/dataset/airplane/34322.jpg 0
/dados/CIFAR-10/dataset/airplane/29820.jpg 0
/dados/CIFAR-10/dataset/airplane/12810.jpg 0
/dados/CIFAR-10/dataset/airplane/45439.jpg 0
/dados/CIFAR-10/dataset/airplane/16786.jpg 0
/dados/CIFAR-10/dataset/airplane/18391.jpg 0
/dados/CIFAR-10/dataset/airplane/41793.jpg 0
/dados/CIFAR-10/dataset/airplane/8019.jpg 0
/dados/CIFAR-10/dataset/airplane/43709.jpg 0
/dados/CIFAR-10/dataset/airplane/28888.jpg 0
/dados/CIFAR-10/dataset/airplane/44786.jpg 0
/dados/CIFAR-10/dataset/airplane/16895.jpg 0
/dados/CIFAR-10/dataset/airplane/294.jpg 0
/dados/CIFAR-10/dataset/airplane/47764.jpg 0
/dados/CIFAR-10/dataset/airplane/23849.jpg 0
/dados/CIFAR-10/dataset/airplane/24623.jpg 0
/dados/CIFAR-10/dataset/airplane/33590.jpg 0
/dados/CIFAR-10/dataset/airplane/46594.jpg 0
/dados/CIFAR-10/dataset/airplane/31436.jpg 0
/dados/CIFAR-10/dataset/airplane/24357.jpg 0
/dados/CIFAR-10/dataset/airplane/31413.jpg 0
/dados/CIFAR-10/dataset/airplane/19295.jpg 0
/dados/CIFAR-10/dataset/airplane/15031.jpg 0
/dados/CIFAR-10/dataset/airplane/46620.jpg 0
/dados/CIFAR-10/dataset/airplane/41961.jpg 0
/dados/CIFAR-10/dataset/airplane/37183.jpg 0
/dados/CIFAR-10/dataset/airplane/36416.jpg 0
/dados/CIFAR-10/dataset/airplane/21045.jpg 0
/dados/CIFAR-10/dataset/airplane/37266.jpg 0
/dados/CIFAR-10/dataset/airplane/449.jpg 0
/dados/CIFAR-10/dataset/airplane/45144.jpg 0
/dados/CIFAR-10/dataset/airplane/48348.jpg 0
/dados/CIFAR-10/dataset/airplane/40483.jpg 0
/dados/CIFAR-10/dataset/airplane/11373.jpg 0
/dados/CIFAR-10/dataset/airplane/31088.jpg 0
/dados/CIFAR-10/dataset/airplane/35571.jpg 0
/dados/CIFAR-10/dataset/airplane/31889.jpg 0
/dados/CIFAR-10/dataset/airplane/1595.jpg 0
/dados/CIFAR-10/dataset/airplane/28866.jpg 0
/dados/CIFAR-10/dataset/airplane/40747.jpg 0
/dados/CIFAR-10/dataset/airplane/29296.jpg 0
/dados/CIFAR-10/dataset/airplane/6222.jpg 0
/dados/CIFAR-10/dataset/airplane/38369.jpg 0
/dados/CIFAR-10/dataset/airplane/7675.jpg 0
/dados/CIFAR-10/dataset/airplane/17678.jpg 0
/dados/CIFAR-10/dataset/airplane/8479.jpg 0
/dados/CIFAR-10/dataset/airplane/24714.jpg 0
/dados/CIFAR-10/dataset/airplane/39028.jpg 0
/dados/CIFAR-10/dataset/airplane/47318.jpg 0
/dados/CIFAR-10/dataset/airplane/19678.jpg 0
/dados/CIFAR-10/dataset/airplane/41607.jpg 0
/dados/CIFAR-10/dataset/airplane/3714.jpg 0
/dados/CIFAR-10/dataset/airplane/48654.jpg 0
/dados/CIFAR-10/dataset/airplane/29660.jpg 0
/dados/CIFAR-10/dataset/airplane/11913.jpg 0
/dados/CIFAR-10/dataset/airplane/38030.jpg 0
/dados/CIFAR-10/dataset/airplane/38640.jpg 0
/dados/CIFAR-10/dataset/airplane/25977.jpg 0
/dados/CIFAR-10/dataset/airplane/31340.jpg 0
/dados/CIFAR-10/dataset/airplane/23661.jpg 0
/dados/CIFAR-10/dataset/airplane/23645.jpg 0
/dados/CIFAR-10/dataset/airplane/39038.jpg 0
/dados/CIFAR-10/dataset/airplane/18010.jpg 0
/dados/CIFAR-10/dataset/airplane/44144.jpg 0
/dados/CIFAR-10/dataset/airplane/28213.jpg 0
/dados/CIFAR-10/dataset/airplane/30576.jpg 0
/dados/CIFAR-10/dataset/airplane/42588.jpg 0
/dados/CIFAR-10/dataset/airplane/20258.jpg 0
/dados/CIFAR-10/dataset/airplane/43379.jpg 0
/dados/CIFAR-10/dataset/airplane/24558.jpg 0
/dados/CIFAR-10/dataset/airplane/30142.jpg 0
/dados/CIFAR-10/dataset/airplane/31370.jpg 0
/dados/CIFAR-10/dataset/airplane/3212.jpg 0
/dados/CIFAR-10/dataset/airplane/47967.jpg 0
/dados/CIFAR-10/dataset/airplane/49892.jpg 0
/dados/CIFAR-10/dataset/airplane/19634.jpg 0
/dados/CIFAR-10/dataset/airplane/29579.jpg 0
/dados/CIFAR-10/dataset/airplane/14366.jpg 0
/dados/CIFAR-10/dataset/airplane/3067.jpg 0
/dados/CIFAR-10/dataset/airplane/21468.jpg 0
/dados/CIFAR-10/dataset/airplane/9832.jpg 0
/dados/CIFAR-10/dataset/airplane/5175.jpg 0
/dados/CIFAR-10/dataset/airplane/23114.jpg 0
/dados/CIFAR-10/dataset/airplane/42457.jpg 0
/dados/CIFAR-10/dataset/airplane/48987.jpg 0
/dados/CIFAR-10/dataset/airplane/1756.jpg 0
/dados/CIFAR-10/dataset/airplane/33684.jpg 0
/dados/CIFAR-10/dataset/airplane/38037.jpg 0
/dados/CIFAR-10/dataset/airplane/13862.jpg 0
/dados/CIFAR-10/dataset/airplane/1429.jpg 0
/dados/CIFAR-10/dataset/airplane/42180.jpg 0
/dados/CIFAR-10/dataset/airplane/33924.jpg 0
/dados/CIFAR-10/dataset/airplane/21159.jpg 0
/dados/CIFAR-10/dataset/airplane/18698.jpg 0
/dados/CIFAR-10/dataset/airplane/7785.jpg 0
/dados/CIFAR-10/dataset/airplane/19410.jpg 0
/dados/CIFAR-10/dataset/airplane/24000.jpg 0
/dados/CIFAR-10/dataset/airplane/10267.jpg 0
