/dados/CIFAR-10/dataset/airplane/10638.jpg 0
/dados/CIFAR-10/dataset/airplane/1951.jpg 0
/dados/CIFAR-10/dataset/airplane/31215.jpg 0
/dados/CIFAR-10/dataset/airplane/35702.jpg 0
/dados/CIFAR-10/dataset/airplane/26765.jpg 0
/dados/CIFAR-10/dataset/airplane/21722.jpg 0
/dados/CIFAR-10/dataset/airplane/43997.jpg 0
/dados/CIFAR-10/dataset/airplane/27711.jpg 0
/dados/CIFAR-10/dataset/airplane/42853.jpg 0
/dados/CIFAR-10/dataset/airplane/19439.jpg 0
/dados/CIFAR-10/dataset/airplane/48429.jpg 0
/dados/CIFAR-10/dataset/airplane/23183.jpg 0
/dados/CIFAR-10/dataset/airplane/11401.jpg 0
/dados/CIFAR-10/dataset/airplane/27081.jpg 0
/dados/CIFAR-10/dataset/airplane/46278.jpg 0
/dados/CIFAR-10/dataset/airplane/1936.jpg 0
/dados/CIFAR-10/dataset/airplane/1494.jpg 0
/dados/CIFAR-10/dataset/airplane/24368.jpg 0
/dados/CIFAR-10/dataset/airplane/44569.jpg 0
/dados/CIFAR-10/dataset/airplane/6243.jpg 0
/dados/CIFAR-10/dataset/airplane/36354.jpg 0
/dados/CIFAR-10/dataset/airplane/36982.jpg 0
/dados/CIFAR-10/dataset/airplane/20206.jpg 0
/dados/CIFAR-10/dataset/airplane/17839.jpg 0
/dados/CIFAR-10/dataset/airplane/27517.jpg 0
/dados/CIFAR-10/dataset/airplane/25616.jpg 0
/dados/CIFAR-10/dataset/airplane/17843.jpg 0
/dados/CIFAR-10/dataset/airplane/41433.jpg 0
/dados/CIFAR-10/dataset/airplane/39246.jpg 0
/dados/CIFAR-10/dataset/airplane/39996.jpg 0
/dados/CIFAR-10/dataset/airplane/11256.jpg 0
/dados/CIFAR-10/dataset/airplane/31489.jpg 0
/dados/CIFAR-10/dataset/airplane/2684.jpg 0
/dados/CIFAR-10/dataset/airplane/39478.jpg 0
/dados/CIFAR-10/dataset/airplane/27426.jpg 0
/dados/CIFAR-10/dataset/airplane/7899.jpg 0
/dados/CIFAR-10/dataset/airplane/6618.jpg 0
/dados/CIFAR-10/dataset/airplane/24796.jpg 0
/dados/CIFAR-10/dataset/airplane/38575.jpg 0
/dados/CIFAR-10/dataset/airplane/34290.jpg 0
/dados/CIFAR-10/dataset/airplane/26496.jpg 0
/dados/CIFAR-10/dataset/airplane/32932.jpg 0
/dados/CIFAR-10/dataset/airplane/43055.jpg 0
/dados/CIFAR-10/dataset/airplane/5347.jpg 0
