/dados/CIFAR-10/dataset/airplane/42152.jpg 0
/dados/CIFAR-10/dataset/airplane/6091.jpg 0
/dados/CIFAR-10/dataset/airplane/14593.jpg 0
/dados/CIFAR-10/dataset/airplane/18101.jpg 0
/dados/CIFAR-10/dataset/airplane/40608.jpg 0
/dados/CIFAR-10/dataset/airplane/43526.jpg 0
/dados/CIFAR-10/dataset/airplane/19885.jpg 0
/dados/CIFAR-10/dataset/airplane/34033.jpg 0
/dados/CIFAR-10/dataset/airplane/49175.jpg 0
/dados/CIFAR-10/dataset/airplane/33590.jpg 0
/dados/CIFAR-10/dataset/airplane/40807.jpg 0
/dados/CIFAR-10/dataset/airplane/12130.jpg 0
/dados/CIFAR-10/dataset/airplane/784.jpg 0
/dados/CIFAR-10/dataset/airplane/37762.jpg 0
/dados/CIFAR-10/dataset/airplane/19860.jpg 0
/dados/CIFAR-10/dataset/airplane/11115.jpg 0
/dados/CIFAR-10/dataset/airplane/912.jpg 0
/dados/CIFAR-10/dataset/airplane/40636.jpg 0
/dados/CIFAR-10/dataset/airplane/35435.jpg 0
/dados/CIFAR-10/dataset/airplane/42631.jpg 0
/dados/CIFAR-10/dataset/airplane/37807.jpg 0
/dados/CIFAR-10/dataset/airplane/19989.jpg 0
/dados/CIFAR-10/dataset/airplane/42629.jpg 0
/dados/CIFAR-10/dataset/airplane/1515.jpg 0
/dados/CIFAR-10/dataset/airplane/15621.jpg 0
/dados/CIFAR-10/dataset/airplane/38901.jpg 0
/dados/CIFAR-10/dataset/airplane/24662.jpg 0
/dados/CIFAR-10/dataset/airplane/34314.jpg 0
/dados/CIFAR-10/dataset/airplane/38369.jpg 0
/dados/CIFAR-10/dataset/airplane/21532.jpg 0
/dados/CIFAR-10/dataset/airplane/34382.jpg 0
/dados/CIFAR-10/dataset/airplane/36994.jpg 0
/dados/CIFAR-10/dataset/airplane/46803.jpg 0
/dados/CIFAR-10/dataset/airplane/40645.jpg 0
/dados/CIFAR-10/dataset/airplane/9597.jpg 0
/dados/CIFAR-10/dataset/airplane/10777.jpg 0
/dados/CIFAR-10/dataset/airplane/17222.jpg 0
/dados/CIFAR-10/dataset/airplane/30905.jpg 0
/dados/CIFAR-10/dataset/airplane/38682.jpg 0
/dados/CIFAR-10/dataset/airplane/8926.jpg 0
/dados/CIFAR-10/dataset/airplane/9760.jpg 0
/dados/CIFAR-10/dataset/airplane/38671.jpg 0
/dados/CIFAR-10/dataset/airplane/44137.jpg 0
/dados/CIFAR-10/dataset/airplane/27962.jpg 0
/dados/CIFAR-10/dataset/airplane/30241.jpg 0
/dados/CIFAR-10/dataset/airplane/7096.jpg 0
/dados/CIFAR-10/dataset/airplane/36358.jpg 0
/dados/CIFAR-10/dataset/airplane/7675.jpg 0
/dados/CIFAR-10/dataset/airplane/21196.jpg 0
/dados/CIFAR-10/dataset/airplane/48210.jpg 0
/dados/CIFAR-10/dataset/airplane/41132.jpg 0
/dados/CIFAR-10/dataset/airplane/4388.jpg 0
/dados/CIFAR-10/dataset/airplane/2461.jpg 0
/dados/CIFAR-10/dataset/airplane/19762.jpg 0
/dados/CIFAR-10/dataset/airplane/46764.jpg 0
/dados/CIFAR-10/dataset/airplane/1951.jpg 0
/dados/CIFAR-10/dataset/airplane/28571.jpg 0
/dados/CIFAR-10/dataset/airplane/23225.jpg 0
/dados/CIFAR-10/dataset/airplane/33149.jpg 0
/dados/CIFAR-10/dataset/airplane/1594.jpg 0
/dados/CIFAR-10/dataset/airplane/26633.jpg 0
/dados/CIFAR-10/dataset/airplane/26185.jpg 0
/dados/CIFAR-10/dataset/airplane/40803.jpg 0
/dados/CIFAR-10/dataset/airplane/12809.jpg 0
/dados/CIFAR-10/dataset/airplane/40493.jpg 0
/dados/CIFAR-10/dataset/airplane/4524.jpg 0
/dados/CIFAR-10/dataset/airplane/12661.jpg 0
