/dados/CIFAR-10/dataset/airplane/30644.jpg 0
/dados/CIFAR-10/dataset/airplane/5588.jpg 0
/dados/CIFAR-10/dataset/airplane/1760.jpg 0
/dados/CIFAR-10/dataset/airplane/47944.jpg 0
/dados/CIFAR-10/dataset/airplane/21441.jpg 0
/dados/CIFAR-10/dataset/airplane/46577.jpg 0
/dados/CIFAR-10/dataset/airplane/16568.jpg 0
/dados/CIFAR-10/dataset/airplane/8200.jpg 0
/dados/CIFAR-10/dataset/airplane/27359.jpg 0
/dados/CIFAR-10/dataset/airplane/1669.jpg 0
/dados/CIFAR-10/dataset/airplane/36107.jpg 0
/dados/CIFAR-10/dataset/airplane/22409.jpg 0
/dados/CIFAR-10/dataset/airplane/2288.jpg 0
/dados/CIFAR-10/dataset/airplane/21778.jpg 0
/dados/CIFAR-10/dataset/airplane/18625.jpg 0
/dados/CIFAR-10/dataset/airplane/19372.jpg 0
/dados/CIFAR-10/dataset/airplane/24640.jpg 0
/dados/CIFAR-10/dataset/airplane/10788.jpg 0
/dados/CIFAR-10/dataset/airplane/40911.jpg 0
/dados/CIFAR-10/dataset/airplane/36531.jpg 0
/dados/CIFAR-10/dataset/airplane/15437.jpg 0
/dados/CIFAR-10/dataset/airplane/11108.jpg 0
/dados/CIFAR-10/dataset/airplane/38223.jpg 0
/dados/CIFAR-10/dataset/airplane/25490.jpg 0
/dados/CIFAR-10/dataset/airplane/2356.jpg 0
/dados/CIFAR-10/dataset/airplane/21893.jpg 0
/dados/CIFAR-10/dataset/airplane/15581.jpg 0
/dados/CIFAR-10/dataset/airplane/47141.jpg 0
/dados/CIFAR-10/dataset/airplane/27856.jpg 0
/dados/CIFAR-10/dataset/airplane/8747.jpg 0
/dados/CIFAR-10/dataset/airplane/29881.jpg 0
/dados/CIFAR-10/dataset/airplane/18014.jpg 0
/dados/CIFAR-10/dataset/airplane/11733.jpg 0
/dados/CIFAR-10/dataset/airplane/40613.jpg 0
/dados/CIFAR-10/dataset/airplane/7848.jpg 0
/dados/CIFAR-10/dataset/airplane/41180.jpg 0
/dados/CIFAR-10/dataset/airplane/41235.jpg 0
/dados/CIFAR-10/dataset/airplane/44117.jpg 0
/dados/CIFAR-10/dataset/airplane/4478.jpg 0
/dados/CIFAR-10/dataset/airplane/43776.jpg 0
/dados/CIFAR-10/dataset/airplane/17258.jpg 0
/dados/CIFAR-10/dataset/airplane/40477.jpg 0
/dados/CIFAR-10/dataset/airplane/18766.jpg 0
/dados/CIFAR-10/dataset/airplane/5985.jpg 0
/dados/CIFAR-10/dataset/airplane/19085.jpg 0
/dados/CIFAR-10/dataset/airplane/46638.jpg 0
/dados/CIFAR-10/dataset/airplane/8100.jpg 0
/dados/CIFAR-10/dataset/airplane/37759.jpg 0
/dados/CIFAR-10/dataset/airplane/10276.jpg 0
/dados/CIFAR-10/dataset/airplane/30610.jpg 0
/dados/CIFAR-10/dataset/airplane/24815.jpg 0
/dados/CIFAR-10/dataset/airplane/21984.jpg 0
/dados/CIFAR-10/dataset/airplane/48853.jpg 0
/dados/CIFAR-10/dataset/airplane/2933.jpg 0
/dados/CIFAR-10/dataset/airplane/34716.jpg 0
/dados/CIFAR-10/dataset/airplane/8360.jpg 0
